Y,X,OBJECTID,CREATOR,EDITOR,CREATED,EDITED,VALIDATIONSTATE,RELIABILITY_GEOMETRY,Enabled,FACILITYID,PARENTID,SW_FACILITY_TYPE,SW_OBJECTTYPE,SW_AS_BUILT_DOCUMENT_URL,SW_SAP_OBJECT_NUMBER,SW_ACTIVITY_TYPE,SW_ASBUILT_REGISTER_ID,SW_ASSET_MAINTAINER,SW_ASSET_OWNER,SW_ASSET_TYPE,SW_CAP_CLIMATE_CHANGE_ALLOWANCE,SW_CAP_EXIST_RECURR_INTERVAL,SW_CAP_FUTURE_RECURR_INTERVAL,SW_CAPACITY_COMMENTS,SW_CAPACITY_COMPANY,SW_CAPACITY_DEV_SCENARIO,SW_CAPACITY_EXISTING_FLOW_RATE,SW_CAPACITY_FUTURE_FLOW_RATE,SW_CAPACITY_MODEL_DATE,SW_CAPACITY_MODEL_SOURCE,SW_CAPACITY_MODEL_TYPE,SW_CAPACITY_NEW_MODEL_UNDERWAY,SW_CAPACITY_RAINFALL_EVENT_YR,SW_CAPACITY_SOFTWARE_USED,SW_CAPACITY_SOFTWARE_VERSION,SW_CONDITION_DATE,SW_CONDITION_RATING,SW_CRE,SW_CRITICALITY_RATING_DATE,SW_CRITICALITY_RATING_SOURCE,SW_CRITICALITY_RATING_VALUE,SW_DECOMMISSION_DATE,SW_DEPTH_TO_INVERT_M,SW_DESCRIPTION,SW_DIAMETER_CONNECTION_MM,SW_GRATE_LEVEL_M,SW_GRATE_SIZE,SW_GRATE_TYPE,SW_INSERT_TYPE,SW_INSTALLATION_DATE,SW_LEGACY_ASSET_ID,SW_LEGACY_SOURCE_DOCUMENT_REF,SW_LENGTH_MM,SW_LOCAL_BOARD,SW_MANUFACTURER,SW_MATERIAL,SW_OPERATIONAL_AREA,SW_PROJECT_OR_SUBDIVISION_NO,SW_RELIABILITY_DEPTH,SW_RELIABILITY_DIAMETER,SW_RELIABILITY_INSTALLATION,SW_RELIABILITY_MATERIAL,SW_RENEWAL_MODEL_DATE,SW_RENEWAL_MODEL_INCL_FORECAST,SW_RENEWAL_MODEL_TYPE,SW_RENEWAL_REMAINING_LIFE,SW_RISK,SW_RISK_DATE,SW_SAP_ID,SW_STATUS,SW_STATUS_CHANGE_REASON,SW_STORMWATER_CATCHMENT,SW_VALUATION_ANNUAL_DEPREC,SW_VALUATION_DATE,SW_VALUATION_DEPREC_REPL_COST,SW_VALUATION_EXPECTED_LIFE,SW_VALUATION_OPT_REPL_COST,SW_VALUATION_UNIT_COST,SW_WIDTH_MM,SW_GIS_ID,created_user,created_date,last_edited_user,last_edited_date,GlobalID_1,fme_basename,layer,path
-36.8441328599999,174.77077007,"1383",,,,,,,"1",,,,SW_CPIT,,IE000000002000192262,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,300x300,,TTRP,2006/01/31 00:00:00,ACC_1301057,,,"195",,,SC,,,,NONE,,,,,,,,"2000192262",INSR,,"002",,,,,,,,{1F44F93D-AE0C-4505-9FF8-14AF9F54D3FB},,,,,{1C33AC22-AD4B-43AC-8C36-EB6E9E21D0A1},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.843901119,174.766506213,"1384",,,,,,,"1",,,,SW_CPIT,,IE000000002000850493,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,300x300,,,2003/12/23 00:00:00,ACC_1295232,,,"195",,,SC,,,,NONE,,,,,,,,"2000850493",INSR,,"002",,,,,,,,{1ABD7B2C-73FF-4146-9716-920BECC1C602},,,,,{4DDAD424-35C3-4A19-8921-D4D6D8F2FC34},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.8490282829999,174.773457442,"1385",,,,,,,"1",,,,SW_CPIT,,IE000000002000349346,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,800x500,,TTRP,2009/09/10 00:00:00,ACC_1301310,,,"195",,,SC,,,,NONE,,,,,,,,"2000349346",INSR,,"002",,,,,,,,{89AFF6E1-2966-4380-9A38-29477B8A1534},,,,,{7ED2CA42-71ED-49A0-B4A1-39E91D60AB2A},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.843321451,174.763903641,"1386",,,,,,,"1",,,,SW_CPIT,,IE000000002000375776,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1937/06/30 00:00:00,ACC_1272397_NP9353,,,"195",,,SC,,,,NONE,,,,,,,,"2000375776",INSR,,"002",,,,,,,,{3995A8E4-1C35-43E1-B983-4595099968F6},,,,,{44247BB9-7D7D-4940-A68B-67C262C270CE},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.846837109,174.765467593,"1387",,,,,,,"1",,,,SW_CPIT,,IE000000002000936058,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,TTRP,2007/03/25 00:00:00,ACC_1295936,,,"195",,,SC,,,,NONE,,,,,,,,"2000936058",INSR,,"002",,,,,,,,{3FC89AFE-AEF7-48E6-838B-33E0E1C83135},,,,,{CEE71F0D-45C0-4C7A-B5FA-A84692DECD27},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.849156475,174.75249944,"1388",,,,,, ,"1",,,,SW_CPIT,,IE000000002000569698,,,,PRIVATE,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,,,1928/06/30 00:00:00,ACC_1274717_NR5805,,,"195",,,SC,,,,NONE,,,,,,,,"2000569698",INSR,,"002",,,,,,,,{0DEFCB82-6794-4847-BA56-FEDA4697C777},,,,,{A876ACCE-1204-42CF-9BBD-3DE0022345EA},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.849179412,174.77263659,"1389",,,,,,,"1",,,,SW_CPIT,,IE000000002000564500,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,TTRP,2007/03/25 00:00:00,ACC_1298236,,,"195",,,SC,,,,NONE,,,,,,,,"2000564500",INSR,,"002",,,,,,,,{600FEE64-3040-4F8E-897F-83F3472C841C},,,,,{BF093E08-1C2A-4656-AAE4-47B3060CF5EB},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.850677064,174.76468665,"1390",,,,,, ,"1",,,,SW_CPIT,,IE000000002000918014,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,,,TTRP,2008/03/13 00:00:00,ACC_1300579,,,"195",,,SC,,,,NONE,,,,,,,,"2000918014",INSR,,"002",,,,,,,,{3AC58281-529D-4428-940E-81DFF5E4CA20},,,,,{63DFB9AE-92AF-47B8-8360-23605A1CC565},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.848199789,174.750267809,"1391",,,,,,CCTV,"1",,,,SW_CPIT,,IE000000002000143325,VALI,VD13645,STORMWATER,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,"225",0,660x460,CIMD,,1928/06/30 00:00:00,ACC_1272571_NR3452,,,"195",,,SC,,,,NONE,,,,,,,,"2000143325",INSR,,"002",,,,,,,,{073AAA86-BD90-42F4-871F-A776082D0672},,,,,{1A51EC38-BDCF-491F-B45A-520D8B493825},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.8430979509999,174.766844701,"1392",,,,,,,"1",,,,SW_CPIT,,IE000000002000865088,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,300x300,,,2006/01/31 00:00:00,ACC_1301032,,,"195",,,SC,,,,NONE,,,,,,,,"2000865088",INSR,,"002",,,,,,,,{C60EBAAA-D987-4A90-8F55-EE56BDFCF6D2},,,,,{5084078C-1638-46D8-A1F9-079B8B9FA83A},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.843792272,174.759309165,"1393",,,,,, ,"1",,,,SW_CPIT,,IE000000002000655144,,,,WATERFRONT,MINI,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,,,1999/07/01 00:00:00,ACC_1295071,,,"195",,,SC,,,,NONE,,,,,,,,"2000655144",INSR,,"002",,,,,,,,{44220C0C-1C7D-4C54-A3E8-D381CD5A7380},,,,,{86FBFBA2-B4E3-44C8-9F27-2ABB78FEB179},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.846254824,174.755090671,"1394",,,,,,,"1",,,,SW_CPIT,,IE000000002000063306,,,,PRIVATE,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,,,1928/06/30 00:00:00,ACC_1272506_NR5858,,,"195",,CONC,SC,,,,NONE,NONE,,,,,,,"2000063306",INSR,,"002",,,,,,,,{D9DEB761-6F10-4B16-98EB-752FDD49C794},,,,,{DD68154E-E688-47B4-8BD0-6453AC463230},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.847739475,174.766692479,"1395",,,,,,,"1",,,,SW_CPIT,,IE000000002000324686,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,TTRP,2007/03/25 00:00:00,ACC_1298291,,,"195",,,SC,,,,NONE,,,,,,,,"2000324686",INSR,,"002",,,,,,,,{531F4C82-2FAC-4D9B-8FFB-D807C2021F04},,,,,{602E5248-53B2-46E9-8C16-D8F306728243},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.845962104,174.775759435,"1396",,,,,,,"1",,,,SW_CPIT,,IE000000002000920855,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1937/06/30 00:00:00,ACC_1270194_NQ5777,,,"195",,,SC,,,,NONE,,,,,,,,"2000920855",INSR,,"002",,,,,,,,{D1F0C70E-F2BD-4FBD-B79A-29487EAA34C7},,,,,{968C9CEE-AE07-435B-97CC-8A16DC4ED5DF},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.843643292,174.754692248,"1397",,,,,,,"1",,,,SW_CPIT,,IE000000002000240351,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1928/06/30 00:00:00,ACC_1274297_NR5557,,,"195",,,SC,,,,NONE,,,,,,,,"2000240351",INSR,,"002",,,,,,,,{C19C69FC-1CA6-4339-834C-3534F2774136},,,,,{BF6369A9-2EAA-4892-B6EB-980022AA6EB8},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.845092397,174.748215035,"1398",,,,,,,"1",,,,SW_CPIT,,IE000000002000665233,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,TTRP,1928/06/30 00:00:00,ACC_1272581_NR5469,,,"195",,,SC,,,,NONE,,,,,,,,"2000665233",INSR,,"002",,,,,,,,{B33368C6-C1F8-4085-B2C4-31E32CBD6841},,,,,{73C2BFEC-20E5-4C66-B9EA-377B9B835073},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.835647084,174.745201741,"1399",,,,,, ,"1",,,,SW_CPIT,,IE000000002000953678,,,,WATERFRONT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,CIMD,,,ACC_1301355,,,"195",,,SC,,,,,,,,,,,,"2000953678",INSR,,"002",,,,,,,,{73030A40-0B10-43D9-ACCE-466F95FB8BA0},,,,,{CC9CBC75-1120-4C6F-9950-5F3A6B970145},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.844639559,174.770982684,"1400",,,,,,,"1",,,,SW_CPIT,,IE000000002000651763,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,,TTRP,1937/06/30 00:00:00,ACC_1270233_NQ3442,,,"195",,,SC,,,,NONE,,,,,,,,"2000651763",INSR,,"002",,,,,,,,{E0B70802-B801-4D07-9055-327017CA6AFE},,,,,{060A302F-D962-4789-BCA3-EA6A54D4D199},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.844517211,174.750273592,"1401",,,,,,,"1",,,,SW_CPIT,,IE000000002000863644,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,TTRP,1928/06/30 00:00:00,ACC_1272574_NR5424,,,"195",,,SC,,,,NONE,,,,,,,,"2000863644",INSR,,"002",,,,,,,,{031F7037-F99D-4B7B-BF83-87FA0CC384FB},,,,,{4A9A201C-6C3A-4D87-9DC6-2AE3319DD598},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.843717257,174.768407983,"1402",,,,,,,"1",,,,SW_CPIT,,IE000000002000041601,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,TTRP,2003/12/23 00:00:00,ACC_1295212,,,"195",,,SC,,,,NONE,,,,,,,,"2000041601",INSR,,"002",,,,,,,,{848E725F-6673-4F48-987E-0D91EB6933A9},,,,,{E50AF81C-84BE-4D22-A952-BF0BE39071C8},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.844214897,174.751580884,"1403",,,,,, ,"1",,,,SW_CPIT,,IE000000002000346665,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,,,1928/06/30 00:00:00,ACC_1274614_NR5538,,,"195",,,SC,,,,NONE,,,,,,,,"2000346665",INSR,,"002",,,,,,,,{4F6AF70D-2A10-498B-8B2A-8802A79FF620},,,,,{FC07BA81-C861-45D6-9C89-FC71B3DC1804},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.845555384,174.767220125,"1404",,,,,, ,"1",,,,SW_CPIT,,IE000000002000065934,,,,PRIVATE,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,CUST,CIMD,TTRP,2007/03/25 00:00:00,ACC_1295971,,,"195",,,SC,,,,NONE,,,,,,,,"2000065934",INSR,,"002",,,,,,,,{F0F35E10-B79E-4329-87EE-871F195E9374},,,,,{863542E8-0181-46E7-B480-26EC5BC9A973},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.8470067059999,174.768211488,"1405",,,,,,,"1",,,,SW_CPIT,,IE000000002000859372,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,TTRP,2007/03/25 00:00:00,ACC_1298285,,,"195",,,SC,,,,NONE,,,,,,,,"2000859372",INSR,,"002",,,,,,,,{D2E45BAE-F8AE-4986-9859-9869B9284185},,,,,{91EFB35D-E437-4A7C-9702-EC849EF44DF6},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.845844891,174.745927498,"1406",,,,,,,"1",,,,SW_CPIT,,IE000000002000236738,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,CIMD,TTRP,1928/06/30 00:00:00,ACC_1274631_NR5456,,,"195",,,SC,,,,NONE,,,,,,,,"2000236738",INSR,,"002",,,,,,,,{EDD8DC85-A0E5-430D-874F-93E14814D41C},,,,,{BC56225C-9C7E-445F-9175-B27FC049243E},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.8493696959999,174.767515362,"1407",,,,,,,"1",,,,SW_CPIT,,IE000000002000329561,,,,PARKS,MINI,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,455x455,CIMD,,1962/09/01 00:00:00,ACC_1293557,,,"195",,CONC,SC,,,,NONE,NONE,,,,,,,"2000329561",INSR,,"002",,,,,,,,{0138C833-5B18-4704-98CD-6965E9A9DA0D},,,,,{5980EC6A-84C9-4D45-8F22-2CF790F214DF},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.846273353,174.765391427,"1408",,,,,,,"1",,,,SW_CPIT,,IE000000002000280524,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,800x500,,TTRP,2009/01/31 00:00:00,ACC_1300976,,,"195",,,SC,,,,NONE,,,,,,,,"2000280524",INSR,,"002",,,,,,,,{AE63365F-7D7E-4636-8AF6-8D3BCC908C23},,,,,{5CE254FD-E989-4C62-8481-FE6E434032D6},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.8431632799999,174.763902613,"1409",,,,,,,"1",,,,SW_CPIT,,IE000000002000390223,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2007/03/25 00:00:00,ACC_1298177,,,"195",,,SC,,,,NONE,,,,,,,,"2000390223",INSR,,"002",,,,,,,,{F1E880B4-D628-4C66-AFE0-8F3245CC81D4},,,,,{AB7DC19A-C43E-415C-A1D8-E73569540358},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.846050544,174.777976831,"1410",,,,,, ,"1",,,,SW_CPIT,,IE000000002000770200,,,,PRIVATE,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,,,1937/06/30 00:00:00,ACC_1271903_NQ5720,,,"195",,,SC,,,,NONE,,,,,,,,"2000770200",INSR,,"002",,,,,,,,{01DF0636-0A09-47AC-83C4-E276F4D4F8AB},,,,,{DF2D2825-89FC-43B0-B9DD-4FA27DA616EC},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.846582938,174.747397552,"1411",,,,,, ,"1",,,,SW_CPIT,,IE000000002000443569,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,CUST,CIMD,,1928/06/30 00:00:00,ACC_1272599_NR3501,,,"195",,,SC,,,,NONE,,,,,,,,"2000443569",INSR,,"002",,,,,,,,{8601B8E0-DB68-44D5-AA96-FEF7C1D7124C},,,,,{198534B0-477C-43E2-AAF6-232E8C656DC5},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.845535991,174.776042836,"1412",,,,,, ,"1",,,,SW_CPIT,,IE000000002000626583,,,,PRIVATE,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,,,1937/06/30 00:00:00,ACC_1271951_NQ5728,,,"195",,,SC,,,,NONE,,,,,,,,"2000626583",INSR,,"002",,,,,,,,{477C4A9A-B685-40E6-B2A8-BA176B9CB12D},,,,,{A6B63164-F7A3-4963-AD67-7D0626323E8E},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.8471754299999,174.762206421,"1413",,,,,, ,"1",,,,SW_CPIT,,IE000000002000444974,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,CUST,CIMD,,1928/06/30 00:00:00,ACC_1268566_NQ4854,,,"195",,,SC,,,,NONE,,,,,,,,"2000444974",INSR,,"002",,,,,,,,{00D9A6EB-B6CE-4242-B3CC-7508E26058C2},,,,,{7001897A-A046-4A5E-B7C6-7041C1E6719D},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.840085382,174.747601235,"1414",,,,,, ,"1",,,,SW_CPIT,,IE000000002000322260,,,,WATERFRONT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,CIMD,,,ACC_1301130,,,"195",,,SC,,,,,,,,,,,,"2000322260",INSR,,"002",,,,,,,,{7B260579-CAFE-47CA-A334-B44F284967FA},,,,,{9EB54FAF-DD99-4502-8414-7B7A88DEFB10},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.8450093439999,174.759606868,"1415",,,,,,,"1",,,,SW_CPIT,,IE000000002000776380,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,2007/03/25 00:00:00,ACC_1297382,,,"195",,,SC,,,,NONE,,,,,,,,"2000776380",INSR,,"002",,,,,,,,{0907DC3B-3074-41F4-AA63-9822D9EF94FA},,,,,{3BE8A43D-47A4-4674-AB0F-D33FCBFA12CB},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.844620069,174.767929186,"1416",,,,,,,"1",,,,SW_CPIT,,IE000000002000613129,,,,PRIVATE,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,CATCHPIT,,,660x460,,TTRP,2003/12/23 00:00:00,ACC_1291613_NW8871,,,"195",,,SC,,,,NONE,,,,,,,,"2000613129",INSR,,"002",,,,,,,,{8D256FE3-603A-42A7-999F-356F174DA935},,,,,{C3965B43-F7A3-44B8-A5EA-CE046E0D1616},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.840728493,174.756816546,"1417",,,,,,,"1",,,,SW_CPIT,,IE000000002000953557,,,,TRANSPORT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,660x460,CIMD,,1928/06/30 00:00:00,ACC_1272493_NQ3340,,,"195",,,SC,,,,NONE,,,,,,,,"2000953557",INSR,,"002",,,,,,,,{B5CE94EE-4F3F-4D7E-AF27-92FFE5D45F6D},,,,,{94108674-94F9-492B-AD07-DA800FDC1F27},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
-36.842950624,174.749698396,"1418",,,,,, ,"1",,,,SW_CPIT,,IE000000002000847249,,,,WATERFRONT,STDS,,,,,,,,,,,,,,,,,,WAITEMATA,,,,,,Catchpit,,0,,CIMD,,,ACC_1301144,,,"195",,,SC,,,,,,,,,,,,"2000847249",INSR,,"002",,,,,,,,{54C76BB9-D52A-43C0-A2A4-B29C90A7BF7B},,,,,{8D730385-C136-4BC7-A39A-6E134B08CFD4},Stormwater Catchpit,Stormwater_Catchpit_point,C:/Users/tomoa/OneDrive/Desktop/Compsci_Honours/Compsci 715/Data New/CBD/GeoDataBase/1.gdb|layername=Stormwater_Catchpit_point
